"UserID";"Details";"Type";"TypeOther";"Highlight";"TDate";"TDateEnd";"Notes"
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1265011200;1296460800;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1157094000;1188543600;""
"38085351b16185576d6caedf7b392f11";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1107244800;1120114800;""
"0";"";"Maternity / Paternity Leave";"";"FALSE";1298851200;1315094400;""
"0";"BC Women's Hospital & Health Centre, Obstetrics and Gynecology, Faculty of Medicine";"Other:";"";"FALSE";1153180800;1179100800;""
"66";"BC Women's Hospital & Health Center";"Maternity / Paternity Leave";"";"FALSE";1133164800;1148799600;""
"66";"BC Women's Hospital & Health Center";"Medical Leave";"";"FALSE";1123225200;1133078400;""
"0";"3-D Vascular Ultrasound in Fetal Assessment Cardiac Compromise in T-Transfusion Syndrome. Queen Charlottes and Chelsea Hospital, London, England";"Study Leave";"";"FALSE";904694400;920332800;""
"0";"Mini-sabbatical in Doppler Ultrasound. University of Arizona";"Study Leave";"";"FALSE";575942400;578448000;""
"0";"Perinatal Fellowship in Advanced Ultrasonography/Fetal Echocardiography. University of Bonn, West Germany";"Study Leave";"";"FALSE";457574400;473385600;""
"0";"Universit";"Sabbatical";"";"FALSE";909964800;936144000;""
"0";"Several University Departments of Obstetrics & Gynecology including U.B.C.";"Administrative Leave";"";"FALSE";757468800;788918400;""
"0";"EG&G/PerkinElmer Life Sciences";"Sabbatical";"";"FALSE";907286400;938736000;""
"0";"To extend LOA for Shadow Salary.";"Shadow Salary Paid by Other Source";"";"FALSE";1246492800;1404172800;""
"0";"BC Women's Hospital & Health Centre, Children and Women's Health Centre of BC";"Other:";"LOA";"FALSE";1275436800;1286236800;""
"0";"BC Women's Hospital & Health Centre, Children and Women's Health Centre of BC";"Maternity / Paternity Leave";"";"FALSE";978393600;999302400;""
"0";"BC Women's Hospital, University of British Columbia.";"Maternity / Paternity Leave";"";"FALSE";1251849600;1270166400;""
"0";"BC Women's Hospital, University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1180742400;1201824000;""
"c6fe6f42d3757d5b4a8c0fa087fee99c";"Hospital for Sick Children, Toronto";"Study Leave";"";"FALSE";930812400;946627200;""
"0";"Sainte Justine Hospital, Montreal";"Other:";"leave of absence to join UBC faculty";"FALSE";994032000;1088640000;""
"0";"University of Montreal";"Other:";"leave of absence to join UBC faculty";"FALSE";994032000;1025481600;""
"0";"Nanaimo Regional General Hospital";"Other:";"Third World Volunteer, Vanuatu";"FALSE";909964800;920246400;""
"0";"Hokkaido University, Sapporo, Japan";"Other:";"Visiting Professorship";"FALSE";682300800;682300800;""
"0";"Research & Production, Association of Enzymology & Microbiology (RPAEM), Ulan Bator, Mongolia";"Other:";"U.N. Consultant";"FALSE";678412800;678412800;""
"0";"Shanghai First Med. College, Shanghai, China";"Other:";"Visiting Professorship";"FALSE";360288000;360288000;""
"c6fe6f42d3757d5b4a8c0fa087fee99c";"BC Women's Hospital & Health Care Centre";"Maternity / Paternity Leave";"";"FALSE";1217487600;1237705200;""
"0";"UBC";"Other:";"";"FALSE";707443200;949363200;""
"0";"University of British Columbia";"Other:";"";"FALSE";644284800;709948800;""
"0";"University of British Columbia";"Other:";"6 weeks";"FALSE";607478400;609984000;""
"0";"University of British Columbia";"Other:";"6 weeks";"FALSE";512784000;515289600;""
"0";"University of British Columbia";"Other:";"";"FALSE";471398400;489110400;""
"0";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1151798400;1170288000;""
"0";"University of British Columbia";"Maternity / Paternity Leave";"";"FALSE";1088726400;1104537600;""
"0";"UBC and Lions Gate Hospital";"Other:";"";"FALSE";1065052800;1136073600;""
"0";"";"Administrative Leave";"";"FALSE";1278028800;1309478400;""
"0";"University of Montreal, Quebec";"Maternity / Paternity Leave";"";"FALSE";794102400;807321600;""
"0";"University of Montreal, Quebec";"Maternity / Paternity Leave";"";"FALSE";733708800;744249600;""
"0";"BC Women's Hospital & Health Centre, C&W";"Maternity / Paternity Leave";"";"FALSE";994032000;1014940800;""
